id,Hardness_rf
11720,6.358
11721,9.231
11722,6.234
11723,5.45
11724,4.431000000000001
11725,5.886
11726,4.853000000000002
11727,5.436000000000002
11728,4.768000000000003
11729,6.283
11730,4.269000000000003
11731,3.7830000000000026
11732,4.706000000000002
11733,5.025000000000002
11734,3.3350000000000026
11735,6.444999999999998
11736,5.0240000000000045
11737,5.897
11738,5.212000000000004
11739,4.312000000000003
11740,3.109000000000002
11741,4.9250000000000025
11742,4.606000000000002
11743,5.4620000000000015
11744,4.0130000000000035
11745,3.0720000000000027
11746,6.266000000000002
11747,5.049000000000002
11748,5.390000000000002
11749,5.174000000000002
11750,3.9220000000000037
11751,2.3050000000000006
11752,5.5820000000000025
11753,4.544500000000002
11754,5.739000000000001
11755,4.079000000000003
11756,3.426
11757,6.379999999999998
11758,6.1259999999999994
11759,5.531000000000003
11760,5.894
11761,5.897
11762,4.217000000000002
11763,6.242999999999999
11764,5.7650000000000015
11765,5.473000000000002
11766,4.318000000000001
11767,3.7800000000000025
11768,4.031000000000003
11769,3.4910000000000023
11770,6.319
11771,5.983
11772,5.658500000000001
11773,5.012000000000002
11774,4.248000000000004
11775,5.858999999999998
11776,4.610000000000002
11777,4.6930000000000005
11778,4.930000000000005
11779,5.929000000000001
11780,4.240000000000003
11781,2.58
11782,4.561000000000002
11783,5.820999999999999
11784,5.039000000000002
11785,5.610000000000002
11786,5.077000000000003
11787,4.626000000000003
11788,2.673000000000002
11789,4.642000000000003
11790,6.102000000000001
11791,5.937000000000001
11792,4.074000000000003
11793,4.164000000000004
11794,5.528000000000002
11795,5.178000000000004
11796,6.432999999999997
11797,5.1845000000000026
11798,4.654000000000002
11799,5.991000000000001
11800,5.446000000000001
11801,6.265
11802,5.851000000000003
11803,4.044000000000003
11804,5.489000000000001
11805,6.093999999999999
11806,3.5200000000000014
11807,4.439000000000004
11808,5.393
11809,6.043000000000001
11810,4.520000000000001
11811,3.7690000000000015
11812,4.615000000000004
11813,5.96
11814,4.276000000000003
11815,4.845000000000004
11816,3.9270000000000023
11817,6.486000000000001
11818,6.119000000000001
11819,5.718
11820,4.767000000000003
11821,5.543000000000002
11822,4.054
11823,3.769000000000002
11824,5.869000000000001
11825,5.41
11826,5.833500000000002
11827,3.7650000000000032
11828,5.148000000000003
11829,4.0000000000000036
11830,3.944000000000002
11831,4.085000000000002
11832,2.7560000000000024
11833,4.664000000000003
11834,5.035000000000003
11835,2.8850000000000025
11836,5.315000000000002
11837,5.417000000000002
11838,5.494000000000002
11839,3.988000000000003
11840,5.837999999999999
11841,4.260000000000004
11842,3.7780000000000014
11843,3.7910000000000013
11844,6.768999999999998
11845,4.484000000000003
11846,5.96
11847,2.595000000000003
11848,6.119
11849,3.542000000000001
11850,4.9970000000000026
11851,5.969000000000001
11852,5.142000000000003
11853,4.098000000000006
11854,6.161999999999998
11855,5.778
11856,3.7730000000000024
11857,4.1460000000000035
11858,6.343999999999999
11859,4.730000000000001
11860,4.139000000000001
11861,5.878000000000002
11862,4.562000000000003
11863,3.913000000000003
11864,4.128000000000004
11865,5.681000000000001
11866,2.925000000000003
11867,5.700000000000002
11868,6.08
11869,4.5980000000000025
11870,5.910999999999999
11871,5.4
11872,4.925000000000004
11873,5.877000000000001
11874,3.9560000000000017
11875,5.583500000000002
11876,1.883
11877,4.945000000000002
11878,4.3800000000000034
11879,5.912999999999999
11880,5.056000000000001
11881,5.819000000000001
11882,4.282000000000004
11883,5.91
11884,2.3340000000000014
11885,4.445000000000001
11886,6.645
11887,3.9490000000000034
11888,3.4840000000000035
11889,5.617000000000001
11890,6.361000000000001
11891,7.07
11892,3.447000000000003
11893,5.2970000000000015
11894,5.864000000000003
11895,6.014000000000001
11896,5.693
11897,5.7829999999999995
11898,5.760000000000002
11899,3.719000000000004
11900,5.328000000000002
11901,4.352000000000001
11902,2.965000000000004
11903,5.467000000000001
11904,4.039000000000004
11905,6.418999999999999
11906,5.504000000000001
11907,5.882999999999999
11908,5.562000000000001
11909,5.778
11910,5.973000000000002
11911,3.9750000000000028
11912,4.847000000000002
11913,3.824000000000004
11914,5.272000000000002
11915,3.6990000000000025
11916,6.161999999999998
11917,4.7600000000000025
11918,3.512000000000002
11919,5.244000000000004
11920,3.8380000000000036
11921,5.727
11922,3.6690000000000014
11923,3.7330000000000036
11924,4.592000000000003
11925,5.247000000000002
11926,6.306999999999999
11927,3.8960000000000035
11928,5.311000000000002
11929,3.6360000000000032
11930,3.7110000000000007
11931,4.774000000000001
11932,3.856000000000002
11933,4.527
11934,6.5360000000000005
11935,3.650000000000002
11936,4.374000000000001
11937,3.6040000000000014
11938,6.453
11939,5.671999999999998
11940,6.095
11941,5.9879999999999995
11942,4.213000000000002
11943,3.815000000000003
11944,3.865000000000005
11945,3.9870000000000028
11946,5.679000000000001
11947,4.337000000000001
11948,4.438000000000002
11949,3.975
11950,4.444000000000003
11951,3.5480000000000045
11952,6.512
11953,5.842000000000001
11954,4.9330000000000025
11955,4.711000000000002
11956,5.843
11957,6.9159999999999995
11958,4.204000000000002
11959,4.139000000000003
11960,6.254
11961,3.4690000000000047
11962,4.476000000000002
11963,4.017000000000003
11964,3.934000000000004
11965,4.242000000000003
11966,4.356000000000002
11967,5.552000000000001
11968,4.8960000000000035
11969,4.814000000000002
11970,3.9800000000000018
11971,4.4170000000000025
11972,4.997000000000002
11973,5.901000000000002
11974,4.007000000000002
11975,4.821000000000003
11976,3.5200000000000022
11977,4.061000000000001
11978,4.072000000000003
11979,3.5020000000000033
11980,5.795
11981,6.281999999999999
11982,6.366999999999998
11983,4.944000000000001
11984,6.081999999999999
11985,5.461
11986,4.159000000000003
11987,6.023
11988,5.631
11989,5.066000000000003
11990,3.937000000000004
11991,3.9130000000000034
11992,4.3960000000000035
11993,6.1690000000000005
11994,3.5800000000000027
11995,3.9170000000000034
11996,6.095
11997,4.458000000000002
11998,4.771000000000002
11999,3.818000000000003
12000,4.786000000000003
12001,4.572000000000002
12002,3.594000000000003
12003,6.523
12004,4.577000000000002
12005,5.631000000000001
12006,6.065000000000002
12007,6.09
12008,4.558000000000003
12009,3.345000000000003
12010,3.516000000000002
12011,5.672
12012,3.1490000000000022
12013,3.167000000000001
12014,3.5250000000000017
12015,5.705
12016,5.593
12017,3.722000000000005
12018,4.494500000000003
12019,6.077000000000001
12020,5.557
12021,5.378000000000001
12022,3.6080000000000028
12023,5.711000000000001
12024,4.929
12025,5.239000000000001
12026,3.9030000000000022
12027,6.339000000000001
12028,6.023
12029,3.7940000000000014
12030,5.815
12031,5.870500000000002
12032,3.7570000000000037
12033,4.419000000000003
12034,5.632000000000001
12035,5.699000000000001
12036,3.5950000000000006
12037,4.069000000000006
12038,3.7640000000000033
12039,4.191500000000002
12040,5.5070000000000014
12041,5.752999999999999
12042,4.0980000000000025
12043,6.438999999999998
12044,5.662999999999999
12045,3.0550000000000015
12046,5.776
12047,3.788000000000002
12048,6.212000000000001
12049,3.8700000000000028
12050,4.396000000000003
12051,6.093
12052,3.530000000000001
12053,5.586000000000001
12054,5.555
12055,5.693000000000001
12056,6.172999999999999
12057,4.193000000000003
12058,6.723
12059,5.849000000000001
12060,5.379000000000002
12061,3.8310000000000017
12062,3.7850000000000006
12063,6.3089999999999975
12064,3.6850000000000036
12065,3.464000000000002
12066,4.170000000000004
12067,3.2730000000000015
12068,7.427999999999997
12069,3.711000000000005
12070,5.122000000000001
12071,4.037000000000003
12072,4.908000000000003
12073,7.382999999999997
12074,5.599999999999999
12075,6.085999999999999
12076,5.176000000000001
12077,5.491000000000001
12078,6.1770000000000005
12079,4.5740000000000025
12080,4.146000000000002
12081,5.69
12082,4.927000000000002
12083,4.1860000000000035
12084,5.667000000000001
12085,4.420000000000004
12086,4.182000000000001
12087,4.525000000000006
12088,3.6470000000000016
12089,3.678000000000004
12090,5.861999999999999
12091,5.067000000000006
12092,5.902
12093,4.107000000000003
12094,3.7980000000000036
12095,3.7640000000000025
12096,4.320000000000002
12097,2.610000000000003
12098,4.333000000000003
12099,2.687000000000003
12100,6.725
12101,3.8540000000000045
12102,5.3870000000000005
12103,3.7350000000000034
12104,4.576000000000001
12105,4.6430000000000025
12106,3.8230000000000035
12107,5.932
12108,3.574000000000004
12109,5.3610000000000015
12110,3.7160000000000037
12111,3.8000000000000016
12112,3.1510000000000025
12113,5.6545000000000005
12114,4.072000000000003
12115,4.529000000000002
12116,6.218
12117,3.4740000000000038
12118,6.147
12119,5.238000000000002
12120,3.8960000000000043
12121,5.923000000000001
12122,6.053000000000001
12123,3.613000000000003
12124,4.748000000000002
12125,5.684
12126,5.637000000000001
12127,5.011000000000002
12128,4.219000000000002
12129,6.241999999999999
12130,2.5720000000000027
12131,4.2580000000000044
12132,5.523
12133,5.108500000000003
12134,4.552000000000002
12135,3.988000000000002
12136,5.552000000000001
12137,5.604000000000001
12138,4.278000000000003
12139,3.543000000000006
12140,5.582000000000001
12141,5.661000000000001
12142,4.642000000000003
12143,4.307000000000003
12144,5.865999999999999
12145,5.121000000000002
12146,3.934000000000004
12147,4.743000000000001
12148,3.626000000000003
12149,5.876
12150,4.347000000000003
12151,3.8790000000000022
12152,6.122999999999998
12153,5.78
12154,5.028000000000006
12155,3.097000000000002
12156,5.540000000000001
12157,6.663
12158,3.154000000000002
12159,5.454000000000001
12160,4.225000000000002
12161,4.285000000000001
12162,3.3720000000000026
12163,3.640000000000002
12164,6.066000000000002
12165,4.230000000000003
12166,5.990999999999999
12167,4.5470000000000015
12168,4.8350000000000035
12169,4.891000000000003
12170,3.7370000000000037
12171,5.066000000000002
12172,4.390000000000003
12173,5.413000000000002
12174,5.706
12175,4.681000000000004
12176,3.5450000000000035
12177,4.825000000000001
12178,6.204999999999999
12179,4.185000000000003
12180,6.426999999999998
12181,4.797000000000002
12182,5.957000000000001
12183,5.6129999999999995
12184,4.455000000000004
12185,5.657
12186,4.400000000000005
12187,2.8100000000000045
12188,4.730000000000003
12189,4.5610000000000035
12190,3.526000000000002
12191,5.8050000000000015
12192,3.7500000000000036
12193,6.523999999999998
12194,5.591000000000001
12195,5.084000000000002
12196,5.943000000000001
12197,2.2070000000000003
12198,5.678
12199,5.954000000000001
12200,4.538000000000004
12201,6.224000000000001
12202,4.5420000000000025
12203,3.0880000000000023
12204,2.9850000000000034
12205,6.267
12206,6.486999999999999
12207,3.812000000000003
12208,3.4150000000000005
12209,3.418000000000002
12210,4.377000000000004
12211,6.058999999999998
12212,3.798
12213,4.454000000000001
12214,4.425000000000003
12215,3.6560000000000037
12216,5.270000000000001
12217,4.995000000000002
12218,6.862
12219,4.928000000000002
12220,3.903000000000004
12221,5.328
12222,4.436000000000004
12223,3.731000000000003
12224,6.077999999999999
12225,5.686000000000003
12226,5.175000000000001
12227,4.492000000000001
12228,5.938000000000001
12229,6.143
12230,5.774000000000001
12231,4.677000000000003
12232,3.873000000000001
12233,4.322000000000004
12234,2.265
12235,4.438000000000003
12236,6.134000000000001
12237,3.253000000000003
12238,6.079000000000001
12239,4.740000000000002
12240,3.7650000000000046
12241,7.435999999999999
12242,5.817
12243,6.642
12244,4.949000000000003
12245,5.299000000000001
12246,3.621000000000003
12247,5.975
12248,4.4745000000000035
12249,6.449
12250,2.7890000000000033
12251,5.962999999999999
12252,2.621000000000003
12253,3.6600000000000033
12254,5.174000000000003
12255,6.104999999999999
12256,5.968000000000002
12257,4.857000000000002
12258,3.7620000000000027
12259,3.6350000000000033
12260,4.129000000000002
12261,5.8855
12262,4.0000000000000036
12263,5.629000000000001
12264,4.044000000000003
12265,6.779
12266,4.485500000000003
12267,3.485000000000001
12268,4.774000000000003
12269,3.8330000000000046
12270,5.600000000000002
12271,5.922999999999999
12272,6.7170000000000005
12273,5.392
12274,4.046000000000002
12275,3.716000000000003
12276,2.897000000000002
12277,5.089000000000002
12278,3.9470000000000045
12279,6.204
12280,4.300000000000001
12281,4.173000000000004
12282,4.834000000000002
12283,4.415000000000003
12284,4.637000000000003
12285,5.49
12286,6.5520000000000005
12287,3.686000000000003
12288,6.023
12289,3.8030000000000017
12290,5.656000000000001
12291,3.4050000000000034
12292,4.0290000000000035
12293,4.199000000000003
12294,3.883000000000004
12295,6.022
12296,5.467500000000001
12297,4.510000000000006
12298,4.644000000000004
12299,3.948000000000004
12300,2.649000000000001
12301,4.026000000000001
12302,5.4970000000000026
12303,3.856000000000003
12304,3.845000000000003
12305,4.122000000000003
12306,2.935000000000002
12307,4.314000000000002
12308,6.028
12309,5.194000000000001
12310,5.888999999999999
12311,3.439000000000003
12312,4.584000000000002
12313,6.235
12314,5.275000000000003
12315,5.698000000000002
12316,3.394000000000003
12317,4.152000000000002
12318,3.445000000000002
12319,4.693000000000003
12320,2.496000000000001
12321,5.742000000000002
12322,4.708000000000003
12323,3.6770000000000027
12324,3.7080000000000037
12325,3.3550000000000035
12326,6.485
12327,5.653
12328,3.298000000000003
12329,5.3740000000000006
12330,6.0610000000000035
12331,4.629000000000002
12332,5.939999999999999
12333,4.309000000000003
12334,4.951000000000002
12335,4.045000000000002
12336,5.983
12337,2.617
12338,3.8720000000000026
12339,5.898999999999998
12340,3.5210000000000012
12341,4.681000000000003
12342,4.859000000000002
12343,6.064000000000001
12344,6.695
12345,5.981000000000002
12346,4.102000000000004
12347,4.173000000000003
12348,6.610499999999998
12349,5.272000000000002
12350,5.496000000000001
12351,4.723000000000002
12352,5.373000000000002
12353,5.9079999999999995
12354,5.043000000000003
12355,4.843000000000003
12356,5.984000000000001
12357,4.303000000000003
12358,5.8980000000000015
12359,5.661999999999999
12360,3.786000000000004
12361,5.094000000000003
12362,5.470000000000002
12363,5.037000000000002
12364,3.5010000000000026
12365,5.73
12366,4.694000000000002
12367,5.895500000000001
12368,4.893000000000002
12369,4.242000000000003
12370,7.0429999999999975
12371,4.923000000000003
12372,5.542000000000002
12373,5.566000000000002
12374,4.187000000000001
12375,5.2070000000000025
12376,4.591000000000003
12377,4.050000000000004
12378,5.210000000000001
12379,5.057000000000003
12380,6.185999999999999
12381,6.917999999999999
12382,5.9990000000000006
12383,4.592000000000002
12384,7.758000000000001
12385,6.194
12386,8.223999999999998
12387,6.141000000000002
12388,3.594000000000003
12389,5.212000000000002
12390,5.303000000000005
12391,5.882999999999998
12392,5.398000000000001
12393,4.647000000000003
12394,4.784000000000002
12395,4.673000000000003
12396,6.1129999999999995
12397,4.355000000000002
12398,4.736000000000002
12399,6.227
12400,3.6140000000000017
12401,4.0210000000000035
12402,3.725000000000002
12403,4.403000000000002
12404,3.2440000000000024
12405,4.987000000000002
12406,4.3590000000000035
12407,4.309000000000003
12408,5.571000000000001
12409,5.554000000000002
12410,4.7360000000000015
12411,5.788
12412,3.560000000000005
12413,2.359000000000002
12414,3.4500000000000006
12415,4.780000000000002
12416,4.041000000000002
12417,6.895000000000001
12418,5.888999999999999
12419,5.495000000000001
12420,6.358999999999998
12421,4.274500000000004
12422,3.5320000000000022
12423,3.9290000000000016
12424,5.509000000000001
12425,5.507000000000002
12426,5.212000000000002
12427,5.608000000000001
12428,4.069000000000002
12429,5.949000000000001
12430,2.6140000000000025
12431,5.6
12432,4.648000000000003
12433,3.397000000000002
12434,6.183
12435,3.6220000000000026
12436,4.458000000000004
12437,5.323000000000002
12438,3.6280000000000023
12439,4.528000000000002
12440,5.142000000000001
12441,5.001000000000005
12442,6.747999999999999
12443,5.977
12444,4.024000000000002
12445,3.941000000000003
12446,3.166000000000003
12447,3.9600000000000026
12448,3.8560000000000048
12449,5.024000000000002
12450,5.862
12451,4.476000000000003
12452,5.347000000000003
12453,5.016500000000003
12454,3.8580000000000036
12455,5.516000000000002
12456,5.090000000000002
12457,2.861000000000003
12458,4.870000000000003
12459,3.220000000000003
12460,3.1710000000000025
12461,4.311000000000002
12462,5.060000000000001
12463,3.7510000000000034
12464,4.996000000000002
12465,3.9530000000000025
12466,4.328000000000004
12467,4.9780000000000015
12468,4.823000000000003
12469,4.3900000000000015
12470,5.070000000000003
12471,2.333000000000002
12472,3.8680000000000048
12473,3.927000000000004
12474,4.650000000000002
12475,3.5560000000000036
12476,4.2150000000000025
12477,3.8150000000000013
12478,3.8600000000000034
12479,5.675
12480,5.195000000000002
12481,6.926999999999998
12482,5.991000000000001
12483,4.461000000000002
12484,3.141000000000002
12485,6.5749999999999975
12486,3.7220000000000026
12487,5.8625
12488,4.017000000000004
12489,5.527
12490,6.562999999999999
12491,5.545
12492,5.006500000000001
12493,4.722000000000003
12494,5.1690000000000005
12495,2.341000000000002
12496,6.019999999999999
12497,3.6640000000000037
12498,2.3120000000000003
12499,3.772000000000004
12500,3.688000000000001
12501,3.074000000000002
12502,3.8080000000000025
12503,3.8010000000000037
12504,5.439000000000001
12505,5.347000000000001
12506,4.381000000000003
12507,4.969000000000001
12508,4.484000000000003
12509,3.432000000000002
12510,5.8900000000000015
12511,5.931000000000003
12512,4.1230000000000055
12513,5.311000000000002
12514,6.166000000000001
12515,4.190000000000002
12516,5.840999999999999
12517,6.151
12518,4.201000000000002
12519,4.419000000000003
12520,6.4079999999999995
12521,4.5630000000000015
12522,5.172000000000002
12523,4.765000000000003
12524,5.813
12525,4.350000000000003
12526,6.437
12527,3.630000000000003
12528,5.359000000000001
12529,2.783000000000005
12530,3.748000000000003
12531,5.104000000000002
12532,6.013000000000002
12533,3.709000000000002
12534,6.569999999999998
12535,3.9490000000000016
12536,5.184000000000002
12537,5.236000000000003
12538,3.8540000000000028
12539,2.9840000000000027
12540,4.176000000000005
12541,4.357000000000002
12542,5.426000000000001
12543,3.9300000000000024
12544,5.608000000000001
12545,3.5390000000000037
12546,5.5120000000000005
12547,2.9130000000000034
12548,5.745
12549,4.001000000000002
12550,4.027000000000004
12551,6.148999999999998
12552,6.183999999999998
12553,5.339000000000001
12554,5.795000000000001
12555,5.615000000000001
12556,4.259000000000003
12557,3.7740000000000027
12558,6.341999999999998
12559,6.576999999999998
12560,4.624000000000002
12561,5.712000000000001
12562,3.4120000000000035
12563,6.854999999999999
12564,3.8580000000000023
12565,3.658000000000005
12566,4.599000000000002
12567,4.257000000000002
12568,3.5990000000000033
12569,3.3000000000000025
12570,4.7150000000000025
12571,4.164000000000002
12572,5.933000000000001
12573,4.22
12574,5.7280000000000015
12575,5.569000000000001
12576,4.193000000000003
12577,4.770000000000003
12578,6.570999999999999
12579,5.188000000000003
12580,3.2660000000000013
12581,6.274
12582,3.9430000000000045
12583,5.435000000000002
12584,3.4610000000000025
12585,4.929000000000001
12586,5.29
12587,4.439000000000002
12588,4.449000000000003
12589,5.202000000000002
12590,6.834999999999999
12591,5.335
12592,6.800999999999999
12593,6.2429999999999986
12594,3.8770000000000038
12595,6.212999999999999
12596,6.117000000000001
12597,4.8530000000000015
12598,6.067000000000002
12599,4.729000000000001
12600,6.022000000000002
12601,5.947
12602,5.426000000000001
12603,3.7280000000000024
12604,5.262000000000001
12605,6.553
12606,4.684000000000003
12607,4.232000000000005
12608,2.423
12609,3.3710000000000004
12610,4.783000000000001
12611,3.887000000000004
12612,3.9010000000000042
12613,6.0950000000000015
12614,4.214000000000003
12615,5.721000000000001
12616,1.633
12617,2.8940000000000032
12618,5.79
12619,5.616000000000001
12620,3.826000000000003
12621,3.4560000000000035
12622,4.521000000000002
12623,5.655
12624,6.123000000000001
12625,4.437000000000003
12626,4.110000000000002
12627,3.948000000000002
12628,2.9290000000000025
12629,3.3420000000000027
12630,3.790000000000004
12631,5.234000000000002
12632,4.767000000000003
12633,4.329000000000002
12634,4.867000000000005
12635,5.759000000000001
12636,3.8760000000000034
12637,6.028
12638,3.655000000000004
12639,5.679000000000003
12640,3.4850000000000017
12641,5.599000000000001
12642,6.171000000000001
12643,4.847000000000003
12644,6.519000000000001
12645,5.397
12646,3.6970000000000023
12647,5.507999999999999
12648,4.737000000000001
12649,6.091000000000001
12650,3.3030000000000035
12651,5.638000000000002
12652,4.260000000000002
12653,5.575
12654,6.462000000000001
12655,5.7170000000000005
12656,5.485000000000002
12657,5.291000000000001
12658,5.030000000000002
12659,4.701000000000004
12660,4.360000000000003
12661,3.8560000000000025
12662,3.5780000000000025
12663,3.7110000000000025
12664,5.1480000000000015
12665,6.202000000000001
12666,6.032
12667,3.357000000000003
12668,5.000000000000002
12669,4.262000000000003
12670,3.6740000000000026
12671,3.951000000000003
12672,6.016000000000002
12673,5.632000000000001
12674,5.367000000000003
12675,5.567000000000002
12676,3.7910000000000035
12677,5.522500000000003
12678,4.0550000000000015
12679,3.8770000000000033
12680,3.8240000000000025
12681,3.5650000000000044
12682,3.6430000000000033
12683,5.713000000000002
12684,4.865000000000002
12685,5.541
12686,4.240000000000001
12687,4.189000000000002
12688,3.2390000000000025
12689,3.948000000000004
12690,2.0740000000000003
12691,3.970000000000001
12692,9.323
12693,4.423000000000003
12694,3.1590000000000007
12695,3.0920000000000023
12696,5.766000000000002
12697,4.463000000000002
12698,4.4490000000000025
12699,4.645000000000003
12700,6.305999999999999
12701,7.448999999999999
12702,4.145500000000002
12703,6.156000000000001
12704,5.695000000000002
12705,2.8980000000000006
12706,5.511000000000001
12707,5.942
12708,5.217000000000002
12709,5.152
12710,5.735000000000001
12711,3.8730000000000033
12712,4.768000000000002
12713,6.353999999999998
12714,4.558500000000002
12715,3.768000000000002
12716,5.475000000000003
12717,2.8800000000000017
12718,3.3210000000000024
12719,3.198000000000003
12720,5.973
12721,5.019000000000003
12722,5.538
12723,3.1020000000000034
12724,3.533000000000003
12725,4.113000000000003
12726,5.195000000000001
12727,3.6570000000000027
12728,5.213000000000002
12729,4.081000000000004
12730,5.4475000000000025
12731,4.421000000000003
12732,5.369
12733,5.5840000000000005
12734,3.9970000000000034
12735,5.896000000000002
12736,4.022000000000004
12737,6.412999999999999
12738,2.5060000000000016
12739,5.928999999999999
12740,5.365
12741,5.773000000000001
12742,3.497000000000004
12743,3.9240000000000044
12744,5.347000000000001
12745,5.644000000000001
12746,3.2150000000000034
12747,5.7620000000000005
12748,5.7
12749,4.473000000000004
12750,3.8540000000000036
12751,4.309000000000002
12752,4.536000000000002
12753,5.449000000000001
12754,3.941000000000004
12755,6.056000000000001
12756,6.180000000000002
12757,3.9430000000000023
12758,4.903000000000002
12759,5.710000000000001
12760,5.557
12761,5.626000000000001
12762,4.218000000000001
12763,2.605000000000004
12764,5.6160000000000005
12765,3.6960000000000024
12766,2.928000000000004
12767,5.039000000000005
12768,5.195000000000001
12769,5.993000000000002
12770,4.214000000000002
12771,5.080000000000002
12772,6.671999999999998
12773,3.787000000000004
12774,5.289000000000002
12775,7.357999999999997
12776,5.768000000000001
12777,5.522
12778,3.629000000000001
12779,3.7700000000000005
12780,5.2360000000000015
12781,3.759000000000003
12782,4.891000000000003
12783,3.6280000000000046
12784,3.254000000000001
12785,5.623000000000001
12786,2.7070000000000025
12787,4.501000000000001
12788,5.559000000000001
12789,3.0200000000000014
12790,5.6080000000000005
12791,4.719000000000006
12792,3.850000000000003
12793,4.024000000000003
12794,4.725000000000001
12795,5.997999999999999
12796,4.340000000000006
12797,6.3870000000000005
12798,4.084000000000001
12799,6.1370000000000005
12800,2.9520000000000017
12801,5.5
12802,3.322000000000003
12803,3.382000000000003
12804,5.8580000000000005
12805,4.952000000000003
12806,4.567000000000002
12807,5.051000000000001
12808,3.984000000000002
12809,4.594500000000004
12810,3.9620000000000037
12811,5.767
12812,3.7750000000000035
12813,5.425
12814,4.177000000000002
12815,4.051000000000003
12816,6.180999999999999
12817,5.5760000000000005
12818,4.999000000000002
12819,4.5900000000000025
12820,6.075
12821,5.752999999999999
12822,4.3660000000000005
12823,5.98
12824,5.575000000000002
12825,5.945000000000002
12826,6.935999999999999
12827,5.9
12828,5.292000000000002
12829,6.475999999999999
12830,3.441000000000004
12831,4.995000000000002
12832,6.376999999999999
12833,3.822000000000003
12834,4.181000000000003
12835,3.191000000000004
12836,4.034000000000003
12837,4.381000000000001
12838,6.274000000000001
12839,5.153000000000002
12840,5.9460000000000015
12841,6.13
12842,4.513000000000002
12843,4.809000000000006
12844,5.391000000000004
12845,3.7580000000000022
12846,4.685000000000004
12847,4.335000000000001
12848,4.339000000000002
12849,6.106
12850,4.776500000000002
12851,5.473000000000004
12852,4.608000000000004
12853,4.019000000000002
12854,3.8950000000000022
12855,4.389000000000003
12856,5.157000000000003
12857,5.915
12858,5.226
12859,2.597
12860,5.2710000000000035
12861,3.895
12862,3.9230000000000036
12863,4.060000000000003
12864,4.996000000000001
12865,3.637000000000004
12866,3.124000000000002
12867,3.6040000000000045
12868,3.8200000000000034
12869,6.111000000000001
12870,5.006
12871,5.629000000000001
12872,4.364000000000004
12873,3.2390000000000025
12874,5.020000000000003
12875,5.418000000000001
12876,4.5340000000000025
12877,5.106000000000005
12878,5.112000000000003
12879,5.979000000000001
12880,4.437000000000003
12881,5.433000000000002
12882,4.237000000000003
12883,4.330000000000004
12884,6.072
12885,4.8050000000000015
12886,7.16
12887,5.853
12888,4.807000000000002
12889,4.091000000000004
12890,6.87
12891,4.620000000000002
12892,4.860000000000002
12893,6.4079999999999995
12894,5.981000000000002
12895,3.8990000000000036
12896,5.380000000000001
12897,4.3400000000000025
12898,4.722000000000005
12899,4.113000000000003
12900,5.871
12901,6.028
12902,4.115000000000003
12903,3.7040000000000015
12904,5.862
12905,4.573000000000003
12906,2.894000000000003
12907,5.743
12908,3.958000000000003
12909,5.559000000000001
12910,7.092
12911,6.404000000000001
12912,2.573
12913,4.443000000000001
12914,5.653000000000002
12915,4.9250000000000025
12916,6.701999999999998
12917,4.501000000000001
12918,3.052000000000003
12919,3.6560000000000015
12920,4.805000000000003
12921,3.920000000000002
12922,4.384000000000001
12923,6.046
12924,5.77
12925,3.5850000000000026
12926,3.637000000000004
12927,3.8830000000000022
12928,6.127999999999999
12929,3.7200000000000024
12930,4.973000000000002
12931,4.014000000000002
12932,5.7275
12933,3.9920000000000018
12934,5.480999999999999
12935,4.276000000000002
12936,6.2170000000000005
12937,3.6120000000000028
12938,5.914999999999999
12939,5.445000000000002
12940,5.954000000000001
12941,2.2070000000000003
12942,4.475000000000001
12943,3.9560000000000044
12944,6.675
12945,3.1140000000000017
12946,6.3210000000000015
12947,3.5860000000000025
12948,4.012000000000002
12949,4.369000000000002
12950,6.328999999999999
12951,6.2810000000000015
12952,3.504000000000001
12953,3.96
12954,6.549000000000001
12955,5.965
12956,4.001000000000004
12957,4.783000000000002
12958,4.281000000000002
12959,4.357000000000004
12960,4.171000000000004
12961,3.7540000000000036
12962,6.065
12963,4.044000000000003
12964,3.7340000000000035
12965,5.278000000000003
12966,5.7090000000000005
12967,6.6889999999999965
12968,6.350000000000001
12969,4.233000000000003
12970,5.014000000000002
12971,3.1470000000000016
12972,3.200000000000004
12973,4.165000000000003
12974,3.905000000000005
12975,5.63
12976,7.4449999999999985
12977,5.081000000000002
12978,3.462000000000002
12979,4.533000000000002
12980,4.066000000000003
12981,5.757999999999999
12982,4.7775000000000025
12983,4.964000000000002
12984,2.2420000000000004
12985,6.1465
12986,6.382999999999999
12987,4.1810000000000045
12988,4.823000000000001
12989,6.653999999999997
12990,2.5050000000000003
12991,4.105000000000004
12992,3.757000000000001
12993,3.191000000000001
12994,2.694000000000003
12995,5.763
12996,4.4040000000000035
12997,3.9520000000000026
12998,5.616000000000001
12999,4.6010000000000035
13000,4.390000000000003
13001,3.815000000000004
13002,3.954000000000004
13003,5.0660000000000025
13004,6.024
13005,3.8000000000000056
13006,5.160000000000002
13007,5.560000000000001
13008,3.3350000000000004
13009,3.723000000000003
13010,6.074000000000001
13011,4.193000000000003
13012,3.4120000000000017
13013,6.118000000000002
13014,4.008000000000004
13015,5.870000000000001
13016,5.503000000000002
13017,3.407000000000002
13018,5.501000000000001
13019,4.983000000000003
13020,4.184000000000003
13021,6.438
13022,5.94
13023,5.659000000000001
13024,5.898
13025,4.711000000000004
