id,Hardness_linear
11657,5.23315869741064
11658,5.285074277484198
11659,5.433442463947229
11660,5.2690364076034255
11661,4.7521527857196855
11662,4.9880493164481745
11663,5.395500058734654
11664,2.62323227438071
11665,4.170153684975386
11666,5.269644608480711
11667,5.282701076302677
11668,5.193095785896093
11669,4.073040380505704
11670,5.295604149231092
11671,5.024857450068266
11672,4.926991609855911
11673,5.471717660120484
11674,4.375771763737831
11675,5.3678900652536266
11676,5.041268435835654
11677,5.1144364140148575
11678,5.259977382580978
11679,3.2399815151308466
11680,5.353388739719068
11681,4.570603898899589
11682,3.346346117478031
11683,4.464104825302008
11684,3.5778563805827863
11685,2.645188514158357
11686,4.395006110229621
11687,5.265798108953754
11688,4.53827710603136
11689,3.1692280436178937
11690,5.379469563132028
11691,2.4502433158965196
11692,2.990626619278187
11693,2.4399943516794558
11694,5.380485047666278
11695,5.2407172738513585
11696,5.189481698232087
11697,4.817522845983691
11698,4.047798915693094
11699,2.186562056990509
11700,5.288393308080826
11701,4.710768484503671
11702,5.228846321686255
11703,5.2315500027997786
11704,5.180717636799521
11705,4.376142337862886
11706,5.154181227853041
11707,5.497616121126549
11708,5.354895770676702
11709,2.7329927987189677
11710,5.361097503382215
11711,5.137290131783344
11712,4.976127981747307
11713,2.8975029780217056
11714,5.312021074809473
11715,5.016653648384427
11716,5.179835391481333
11717,5.361252692069581
11718,3.7398045971819287
11719,4.3213945616055955
11720,5.026518436554706
11721,5.259360056052207
11722,5.135609587415756
11723,5.489484279615216
11724,5.149221145355084
11725,5.900479271076657
11726,4.276079314363864
11727,5.29957160336858
11728,5.0937606594229266
11729,5.304146392474443
11730,4.35520812536386
11731,4.855475822674343
11732,4.625590752753691
11733,5.420065358805505
11734,4.734315722726873
11735,5.190489285637673
11736,3.1865852235060905
11737,5.138292882598201
11738,4.6982747717352105
11739,4.3080714564392615
11740,4.022468481718086
11741,5.113792336279908
11742,5.316307536154926
11743,5.009961854597735
11744,2.1653967904676508
11745,4.055944585841685
11746,5.238466335523234
11747,4.643786442337703
11748,4.788468525890483
11749,4.619413642169359
11750,3.1658052865490998
11751,5.362207345465279
11752,4.810332809287996
11753,4.62252232229011
11754,5.288803666878518
11755,4.246724641174025
11756,4.772804623838241
11757,5.275577552782751
11758,5.313067765185918
11759,5.097456894359492
11760,5.324776047332895
11761,5.239149032627537
11762,4.761279099606932
11763,5.044648576393888
11764,5.485108322051929
11765,5.165117336951827
11766,-0.15855302953837347
11767,5.357563398281796
11768,4.027693373554176
11769,4.935948635639846
11770,5.124750050194713
11771,5.303928578822741
11772,4.418054590332705
11773,4.797273503961388
11774,3.407898420901314
11775,5.463771271718673
11776,4.54536791256133
11777,5.1448025938041955
11778,3.2119159743108905
11779,5.379748008601681
11780,4.77380137782362
11781,3.4415547749195006
11782,5.052963018260799
11783,4.749289060378773
11784,4.954113967764506
11785,5.157079440715615
11786,5.021985738823499
11787,4.521585913254372
11788,4.130255187778319
11789,4.07282927336133
11790,5.114445075591246
11791,5.367483092841679
11792,2.116889434801195
11793,3.6266969246803527
11794,5.128606507592783
11795,4.787758133581943
11796,5.374017013265075
11797,4.78646930687953
11798,5.37859754387577
11799,5.268740398116788
11800,4.900277740415325
11801,5.28065932012285
11802,5.205950140405987
11803,4.049636898645957
11804,5.069665838517424
11805,4.895727985873251
11806,4.418731699880064
11807,4.006645892374783
11808,5.092718862818025
11809,5.252890813754091
11810,5.088524478660419
11811,4.030847613713351
11812,4.662505272312073
11813,5.144512815259969
11814,3.191830921727971
11815,4.21441677906508
11816,4.499631795792284
11817,5.231367455657087
11818,5.3255411717286645
11819,5.082380163458436
11820,4.56481432354841
11821,4.7469633576007135
11822,4.807804220185666
11823,5.1749310818165
11824,5.276406894759939
11825,5.254692276462581
11826,5.080372981717237
11827,1.4447197168648107
11828,4.722314266204558
11829,4.672612624308735
11830,4.668733883346588
11831,5.332806301448636
11832,3.8026071743756398
11833,4.183988250946556
11834,5.208421264493503
11835,3.795924960550665
11836,5.013571952132556
11837,4.9806393677637235
11838,5.353219693822981
11839,3.725592823934951
11840,5.18675274528978
11841,3.4490971921144804
11842,3.7082396088328484
11843,4.291975754428548
11844,5.23738675621563
11845,4.726650059110115
11846,5.49260562203207
11847,3.9931007691492018
11848,5.222078074101348
11849,5.347743335278854
11850,4.517262359422949
11851,5.157045181754894
11852,5.3765666487211945
11853,4.5151292122299616
11854,5.244816919706116
11855,5.513450143310146
11856,4.555905218246314
11857,3.4891822557882133
11858,5.369300352282757
11859,5.559643224574852
11860,5.396765455722777
11861,5.33370489790229
11862,4.679818243356767
11863,3.7067628702692863
11864,2.908679503539591
11865,4.980710841966845
11866,4.313159875763623
11867,5.385791790657963
11868,5.094230213679973
11869,4.23675790483278
11870,5.104407875595624
11871,5.212762209668065
11872,4.877958065322931
11873,5.381022186920382
11874,5.491603632949852
11875,4.848681418002602
11876,3.1787370437646763
11877,5.195814862400159
11878,4.71014900018102
11879,4.877656626949685
11880,5.350016300016973
11881,5.3958138090461105
11882,5.363109615087355
11883,5.493508328215403
11884,3.481391277321803
11885,2.7637097185968464
11886,4.7819744231672505
11887,4.0391957711404505
11888,2.3236876276316982
11889,4.889027749003253
11890,5.465560948010889
11891,5.24912017335007
11892,2.3446110065191794
11893,5.403623180209419
11894,4.672470354035603
11895,4.940943246602753
11896,5.469383030802419
11897,5.139667765910566
11898,5.354797557016567
11899,2.2721089630257887
11900,5.177964478367872
11901,5.340929094512084
11902,2.1916030324291356
11903,5.221637069190383
11904,2.886482115359715
11905,5.364752524608885
11906,5.252818209783459
11907,5.148708308824409
11908,4.8842135929965265
11909,5.132608679756057
11910,5.213477966610002
11911,3.7305677159207553
11912,4.593605346057392
11913,2.0475525010065203
11914,4.112125093050527
11915,4.748651197181619
11916,5.244251850519466
11917,4.481407796967667
11918,3.816490424504826
11919,3.657669849735173
11920,2.4487132737583908
11921,5.045488208231996
11922,4.146834616489446
11923,3.5616397263692146
11924,4.533488228997731
11925,5.290424654628405
11926,5.387092202672205
11927,2.8853260723748453
11928,5.191424310388852
11929,1.8347350184890434
11930,5.350742600084278
11931,4.300771662727731
11932,4.729640408344529
11933,5.209345579238152
11934,5.436781638359153
11935,3.946965225126029
11936,5.046194134310238
11937,2.682048508136884
11938,5.419844114963732
11939,5.634099500723424
11940,5.347857304214904
11941,5.027212842249746
11942,4.94066010763315
11943,4.373100416867906
11944,4.320142153925378
11945,4.830924336131648
11946,5.290804611597818
11947,5.05311145626383
11948,5.208703522062768
11949,4.584280731455235
11950,4.453999842087553
11951,4.282804141656156
11952,5.206383567955621
11953,5.166283063348516
11954,5.284738360522403
11955,4.294489579685529
11956,5.067836625493266
11957,5.201102111866737
11958,4.387517700540555
11959,3.3552263591404925
11960,4.789215950255774
11961,4.065517674459666
11962,5.082977069291918
11963,3.0891810819172107
11964,2.876646493309729
11965,3.7647519193714603
11966,4.863121781431332
11967,5.148613421714083
11968,4.228833101388978
11969,4.196844551288265
11970,4.94354785778994
11971,5.376484317567916
11972,5.250221204122315
11973,5.287301183241821
11974,4.982862275487699
11975,5.168454632254717
11976,5.23773717473183
11977,5.526694518231649
11978,4.860035617535079
11979,1.548354591082469
11980,5.165993404260197
11981,5.258878628051674
11982,5.263568357879821
11983,4.186356252754683
11984,5.194615247447027
11985,5.223068073451798
11986,4.235644453759757
11987,5.261454120634756
11988,5.2161759491657556
11989,4.521046038601763
11990,3.205975921197534
11991,1.9472670971435728
11992,5.39773348034668
11993,5.15173077793183
11994,3.818713106766019
11995,3.7939188862406157
11996,5.210327771103426
11997,4.729611115590169
11998,5.2402006886795265
11999,3.683796047100833
12000,4.75033294683046
12001,4.642425127211293
12002,2.725356677855203
12003,5.053818942837477
12004,4.890293392650795
12005,5.685614218285918
12006,4.658166283791251
12007,5.231867682921975
12008,4.560390342303968
12009,2.387046214116686
12010,5.438412668718205
12011,5.311661665303851
12012,2.1302749776478493
12013,4.455233052069918
12014,5.238972980147622
12015,5.1856211112098745
12016,5.204296505631538
12017,2.897133115917627
12018,4.94230909169052
12019,5.422160967656473
12020,4.774935414423112
12021,5.396304195399189
12022,2.4391457531119913
12023,5.104945905824013
12024,4.320320667724023
12025,4.525521082913787
12026,5.262883290894276
12027,5.4573664188730575
12028,5.3195655836987426
12029,5.07866338933676
12030,5.01897116679864
12031,5.223643763240046
12032,2.7994143083611336
12033,4.380830675411438
12034,4.661351195483441
12035,5.232656448629518
12036,4.993329391079843
12037,4.455001863874695
12038,3.502770845479529
12039,4.85904669895756
12040,5.5380514042237845
12041,5.3646515285869825
12042,5.4853862795529285
12043,5.457711599991478
12044,5.136590321926107
12045,1.563444777504191
12046,5.42491180836725
12047,4.021654157003097
12048,5.237313465109706
12049,4.2882756071606165
12050,4.034980987664856
12051,5.295826237441486
12052,4.3074452285065465
12053,5.298165200234142
12054,5.22591668240383
12055,5.24274711864622
12056,5.408967596320323
12057,4.531387234463111
12058,5.3709041681455805
12059,5.0973795826714525
12060,3.676264907810889
12061,4.704364320703226
12062,5.271910552833291
12063,5.390756695064275
12064,3.442761133576883
12065,4.561964959441511
12066,3.1770334542816174
12067,4.95537639047732
12068,5.183644786907802
12069,3.9400441986786334
12070,4.377481268491997
12071,3.557641489742447
12072,4.294568536448043
12073,5.245064836894782
12074,5.1667568156218895
12075,5.223617449243108
12076,4.9313077201712305
12077,4.6884566103376315
12078,5.237365469138032
12079,4.949420372573369
12080,4.9846877785013515
12081,5.0133918152907855
12082,5.187021016741235
12083,3.5750879945406124
12084,5.202491332409615
12085,4.058381628460513
12086,5.395051120364343
12087,3.392205765829954
12088,4.213654302175228
12089,2.321263070219568
12090,5.212801142937823
12091,3.3719165607932373
12092,5.280316499257808
12093,4.007220763008759
12094,2.234312035609655
12095,4.011803565673016
12096,4.532090605276612
12097,4.190600385863917
12098,3.9511160208088416
12099,4.354277337566354
12100,5.231011848566145
12101,4.0231032152389155
12102,5.278272297810842
12103,2.4218739590306835
12104,4.679110258495729
12105,5.104163504320257
12106,3.611659427101742
12107,5.475916920331876
12108,3.7213961309230426
12109,4.504314026811834
12110,3.7270915250088907
12111,5.341957768605273
12112,2.4489236705103936
12113,4.911264821289718
12114,3.468577719070019
12115,4.819126404258152
12116,5.321699203427116
12117,2.312564055536808
12118,5.148152159757039
12119,5.425342733353357
12120,4.5509699482257195
12121,5.152006310768327
12122,5.249665606153897
12123,2.558006178021628
12124,4.375921670931542
12125,5.527468744756865
12126,5.1688191051815515
12127,4.638800133854454
12128,4.559015188001703
12129,5.337833145361523
12130,3.5155465931900167
12131,3.500781423168958
12132,5.089898740196707
12133,5.103566857936981
12134,5.252467775419932
12135,4.607554507033402
12136,5.112164816541725
12137,5.376018852991658
12138,4.849093066772777
12139,3.973932548506925
12140,5.458334504784317
12141,5.138777841428049
12142,4.901994358367979
12143,4.564804911032503
12144,5.151319847416555
12145,4.469473432405789
12146,2.7176592250033913
12147,4.660794324921432
12148,2.1443812754921128
12149,5.307135355796611
12150,4.302622859354563
12151,3.7577405616659147
12152,5.4379753740142185
12153,5.2676794157905285
12154,3.2575682678614806
12155,4.791762695221121
12156,5.328373324762564
12157,5.259026031986795
12158,4.15080627134061
12159,5.302719453748819
12160,4.436420294619864
12161,5.075806893562348
12162,5.337179469958538
12163,4.117332760934847
12164,5.230312332182537
12165,4.17612655701334
12166,5.28634471315729
12167,4.92656552337678
12168,4.128579012259134
12169,5.385031693568347
12170,3.4071585810930216
12171,5.131790264211313
12172,4.619280767729137
12173,5.14392566755166
12174,5.2294486032095024
12175,5.250737842555207
12176,3.9091584568701467
12177,5.4500519220301475
12178,5.379705214438484
12179,4.431773991914035
12180,5.306645182947317
12181,4.433976403149683
12182,4.976467360649518
12183,5.189771622826331
12184,3.0412900151022075
12185,5.167273072294811
12186,3.775696656460603
12187,3.758596803541529
12188,5.249086712941584
12189,4.5027560928613495
12190,3.9537341886068864
12191,5.190483706804031
12192,2.8043344446805576
12193,5.420855816001426
12194,5.4796636872881095
12195,4.627126392465897
12196,5.343961578815614
12197,5.210828080634619
12198,5.332598619790613
12199,5.306626980662987
12200,3.7338641630089455
12201,5.359317191696918
12202,5.0260014946042775
12203,5.171272210226712
12204,4.5398780615715815
12205,5.065824398377101
12206,5.372694861494065
12207,1.778213902158051
12208,5.268846017957733
12209,4.768250831548518
12210,3.650486011651007
12211,5.223313596408603
12212,5.361833723868388
12213,4.777786203544926
12214,4.227218833558273
12215,3.510209778420868
12216,5.331341943515798
12217,4.470723809354569
12218,5.376757255828874
12219,5.0589969451480705
12220,4.31542874094099
12221,5.271557984702692
12222,3.7314401529347263
12223,2.62489017050227
12224,5.225551116196467
12225,5.2309552972768
12226,4.742798669061547
12227,4.8414340321073155
12228,4.969618537819927
12229,5.245902374855797
12230,5.380047352823519
12231,3.9927639609095595
12232,4.944039364888882
12233,3.9981746565248124
12234,5.3595337933186515
12235,4.353790123335839
12236,4.9841536596834235
12237,2.1425352161417996
12238,5.259426791135987
12239,4.532126063781291
12240,2.807004513263594
12241,5.32412209251391
12242,4.582551598436259
12243,5.231437727221509
12244,4.394434521808703
12245,5.333593600917899
12246,4.836005810875113
12247,5.087263566480697
12248,5.033492722551054
12249,5.516633890802067
12250,4.276457067130485
12251,5.200643136649585
12252,4.458540979636647
12253,2.0031836911313383
12254,3.9375474336459293
12255,5.290271427948937
12256,4.508051610937732
12257,5.267457557927944
12258,2.5678638261477595
12259,2.34427696099014
12260,4.510576005629158
12261,5.18784346147366
12262,2.7454951676666823
12263,5.200176663474625
12264,3.181138609427603
12265,5.249082508473799
12266,3.946216244741145
12267,4.758886703789381
12268,4.465658419977988
12269,2.8836041531662904
12270,5.507467737887213
12271,5.209877685339938
12272,5.478253009654145
12273,4.957143063062361
12274,5.022915931425447
12275,3.5264336622353003
12276,4.193741171745289
12277,5.174782543671921
12278,4.437172871721283
12279,5.21094792175011
12280,5.241843152450172
12281,3.2890068892228936
12282,4.591510976677339
12283,4.465371827633954
12284,4.336399569209092
12285,5.349026853609201
12286,5.399821983092514
12287,4.069111201330399
12288,5.2130378423414925
12289,5.024021163571301
12290,5.246275677365605
12291,3.685221581221585
12292,2.575160020613888
12293,4.411947243704616
12294,2.891418179893732
12295,5.51405768674639
12296,4.910707248996996
12297,4.4605996987259235
12298,4.292569239199737
12299,3.137464946003395
12300,3.632851651010226
12301,4.33413265999708
12302,5.266408882499151
12303,4.335325970921567
12304,1.8927395353865568
12305,3.0694160717976704
12306,3.8459307295246883
12307,4.850144802160062
12308,5.385479157775384
12309,4.935910210531455
12310,5.270830846590997
12311,3.8510525725501172
12312,5.3546097155624715
12313,5.515853605292378
12314,5.24577090135483
12315,5.043318664256892
12316,4.412163748593397
12317,4.830532216409657
12318,3.9612259665086738
12319,5.393475654336494
12320,3.8885594080460497
12321,5.394363973821793
12322,4.967983710969041
12323,2.7651725719280256
12324,3.873662475196909
12325,3.8500259841963684
12326,5.142913946455126
12327,4.836407438094538
12328,2.4407652892732012
12329,5.015959383897623
12330,5.392526263630991
12331,5.061271913904341
12332,5.282204938693107
12333,3.4753562340465365
12334,5.1455187798054665
12335,5.120053461620322
12336,5.335561124491823
12337,5.265517320891268
12338,4.925376299111286
12339,5.319126892102947
12340,4.166405978313273
12341,5.209131641051917
12342,5.3196655627825775
12343,5.022972327827574
12344,5.243832348407688
12345,5.408605910568912
12346,4.082807620407831
12347,5.332904643416089
12348,5.356374076894642
12349,5.486038519971968
12350,5.255539153878412
12351,4.7855880797799495
12352,4.89746856793841
12353,5.154817971234519
12354,4.565190034565058
12355,4.447238560212604
12356,5.2327548012004375
12357,4.471239774004853
12358,5.175268528328365
12359,4.41457676419211
12360,4.123201183773097
12361,5.427485285050695
12362,5.00061941237534
12363,5.282657320758242
12364,2.861629409984067
12365,5.619235155700483
12366,5.1741635027520925
12367,5.095745725540459
12368,5.0724752498838885
12369,3.2949099218658544
12370,5.353815562855768
12371,4.788601643934982
12372,4.610759776207564
12373,4.857578051905477
12374,4.84597562131327
12375,5.408511466714293
12376,4.161334391034141
12377,3.205401887973954
12378,5.282787505122039
12379,4.570480231086253
12380,5.285637348678831
12381,5.341837728899856
12382,5.05401353638087
12383,4.249414805830385
12384,5.254541596784286
12385,5.474742039332278
12386,5.062839695438875
12387,5.238306503652886
12388,3.6946483957219423
12389,4.3243805259417485
12390,4.382065833491913
12391,5.1940167097451715
12392,4.999268773631447
12393,4.799811278804055
12394,4.307277529605147
12395,4.5360029621358455
12396,5.247407833047492
12397,5.43624361141788
12398,4.894894629524988
12399,5.508921261409958
12400,2.425657685550771
12401,4.606565252850922
12402,5.234621783294296
12403,5.234856473059035
12404,4.149753308556923
12405,5.308687521591424
12406,4.583630763063008
12407,5.00456701454376
12408,4.99202171915856
12409,5.559068993337259
12410,4.599821092555139
12411,5.510785124951318
12412,3.956811085386054
12413,3.4999659084834835
12414,5.363762331487762
12415,5.101206162280521
12416,4.4185212466314185
12417,5.291540139494286
12418,5.32407057027635
12419,5.232590272731171
12420,5.3764437875870765
12421,4.540418220276903
12422,5.25988211617463
12423,4.676351545415016
12424,4.790263356471732
12425,4.687879400860946
12426,4.560102182152064
12427,4.850766067423905
12428,5.431073135000128
12429,5.004896075002247
12430,3.7906945958347436
12431,5.252779589184698
12432,5.104554433934955
12433,3.8528176364580364
12434,5.2353781927880645
12435,4.164470251830404
12436,4.06010329813043
12437,5.143601753001374
12438,3.934113046845776
12439,5.157481992191638
12440,4.921138310666549
12441,3.5503140255627175
12442,5.301193798512266
12443,5.2206365523377745
12444,4.155823091549544
12445,4.007560355363324
12446,4.097162675634568
12447,3.59039436001036
12448,3.0823867488510737
12449,4.825990481508169
12450,5.188438448508985
12451,3.75257198441208
12452,4.71174807353499
12453,5.10292134124696
12454,2.7439717216026622
12455,5.510753572813293
12456,5.154206066670476
12457,4.4854182331249195
12458,4.815975512244293
12459,4.288677248519552
12460,2.4358772544856038
12461,4.826875639322787
12462,5.064399112140583
12463,4.438401483979538
12464,5.071854061894692
12465,2.8919404633703367
12466,3.498212298896022
12467,4.7831967122099535
12468,5.587176187385807
12469,5.581208070267138
12470,5.304150876351699
12471,3.487293929742451
12472,3.0713406518435495
12473,2.7559138933198546
12474,5.070303075855826
12475,3.2308708686401038
12476,3.5230881087766246
12477,5.4677156633867945
12478,2.608661838402452
12479,5.289609761411065
12480,4.376650783998669
12481,5.473407880194222
12482,5.079213124112855
12483,4.425568534922645
12484,2.462798512348697
12485,5.452402357926259
12486,4.009567407852133
12487,5.393819225618068
12488,2.866669903613489
12489,4.952142948938197
12490,5.243755502275981
12491,4.626831265984881
12492,4.991313243039928
12493,4.9190561935984505
12494,5.2243894095537975
12495,3.501227063914974
12496,5.056333152114646
12497,4.613282561449132
12498,3.2071270844120807
12499,2.322666667329334
12500,4.379594256349914
12501,4.2191196708071335
12502,5.323624143465048
12503,3.2671153982742016
12504,5.456775619248274
12505,4.511635356947344
12506,5.28053907497331
12507,4.079993428964393
12508,4.064535749889514
12509,3.9331205518770966
12510,5.408208349219237
12511,5.405246515634179
12512,3.285118154416128
12513,5.521434465091158
12514,5.614566720201306
12515,5.076809312215858
12516,5.506228584744347
12517,5.22930622411106
12518,4.199783288596003
12519,4.8367505702913505
12520,5.370749182168073
12521,5.253743140004982
12522,4.8592952301329015
12523,4.32651052034756
12524,5.296031011873729
12525,4.001720950944077
12526,5.23109466492752
12527,4.102794905552856
12528,4.780949422232182
12529,4.099342766748595
12530,4.173763463559773
12531,4.454015540741667
12532,5.1938373480088815
12533,5.398401114672253
12534,5.521371627062382
12535,4.528011744102404
12536,5.128509761134855
12537,4.70644828350226
12538,3.472381661814601
12539,4.12120752520061
12540,3.739665439152134
12541,5.29440060546661
12542,5.119311248211577
12543,5.2167164108474005
12544,5.3305315537359155
12545,5.420392100537603
12546,5.028698579931417
12547,2.8101650716519098
12548,5.18247379189547
12549,4.559598097420038
12550,3.2112727292877534
12551,4.828836746242397
12552,5.449674664799299
12553,4.8945152327410195
12554,4.981101302800978
12555,4.749226773730311
12556,3.802582643148161
12557,2.590535857245921
12558,5.520132720131681
12559,5.385520444610288
12560,4.9350765087181045
12561,5.063847206938141
12562,2.9704697567517226
12563,5.378657298490983
12564,4.7886905966093245
12565,2.875925099968433
12566,5.486383226020724
12567,4.155307729049929
12568,1.3424575999617407
12569,1.9324675362757961
12570,5.29470253179381
12571,4.453501643990054
12572,5.36072992045326
12573,4.519002340288557
12574,5.027039270935102
12575,5.023136479395534
12576,4.739404249841552
12577,5.196466563176746
12578,5.495444925140826
12579,5.442060136274835
12580,5.316434789724887
12581,5.171753379077636
12582,2.848824550443127
12583,4.742545813590425
12584,4.1267392286657545
12585,5.158135068201755
12586,5.255928450393817
12587,5.422745291089936
12588,3.453470747251208
12589,5.070346145877426
12590,5.371077247208282
12591,4.900221405920255
12592,5.361999809425983
12593,5.030356020614682
12594,4.3076565623871295
12595,5.263366028890494
12596,5.347570738440314
12597,5.244069090727619
12598,5.285459495633306
12599,4.737611241211041
12600,5.207163760566803
12601,5.177212950430798
12602,5.168947734987336
12603,4.195331895849565
12604,5.417611255338674
12605,5.3269167297555455
12606,5.506250033236813
12607,4.13799898198301
12608,3.7828192700484626
12609,4.736649527238779
12610,5.08520320668136
12611,2.6979014028644057
12612,4.78691973574107
12613,5.202184219614869
12614,3.4688636721697774
12615,4.993942660867424
12616,5.387560049057192
12617,4.239593406990041
12618,5.192035036587443
12619,4.924364407058718
12620,3.5634701478974864
12621,4.250660148180727
12622,4.313970196217675
12623,5.006047762019122
12624,5.173708318252381
12625,5.099743615539758
12626,4.790701124751589
12627,3.6454720580232447
12628,4.299020559884986
12629,2.3215249356667433
12630,3.6197907366249087
12631,4.266593165938613
12632,5.524208133437121
12633,3.8445643512220204
12634,3.669758606161272
12635,5.245780706557003
12636,4.16328985693632
12637,5.28069714604341
12638,2.72224271259933
12639,5.322586996979575
12640,4.727824309883561
12641,5.067010045632385
12642,5.235812799552725
12643,5.1197656486863785
12644,5.232767720831209
12645,5.144907333884651
12646,4.422935264041705
12647,5.404037576486581
12648,5.417599779918226
12649,5.187396457868452
12650,4.721529520721895
12651,4.832053955846513
12652,4.984548344951756
12653,5.18311748029458
12654,5.229984019602903
12655,5.018618742445518
12656,5.350322788323481
12657,5.195480084398669
12658,3.8678541144648544
12659,4.625408197951582
12660,5.435087161536108
12661,5.0152415221115
12662,5.6207927324989315
12663,5.219374943867564
12664,4.861000573113795
12665,5.318108164074884
12666,5.256955897400579
12667,2.5200952195637587
12668,4.839590705685999
12669,4.528028490900403
12670,4.180298557203501
12671,4.126085425294959
12672,5.326019656437143
12673,5.298902809122131
12674,5.349924670236925
12675,5.315073885799711
12676,2.5085936557517536
12677,5.0237119032207165
12678,2.7632595918754657
12679,3.073067919255597
12680,4.7405138893505585
12681,4.379742188704869
12682,2.2810269560881142
12683,4.679665188058428
12684,5.316263826741791
12685,5.1840517512814355
12686,5.0305664048448016
12687,4.435645463260695
12688,1.9706780376946673
12689,2.8171567071386
12690,5.079222490684231
12691,5.12980550952158
12692,5.265406403085283
12693,5.597108139433882
12694,4.27815510574134
12695,4.106440245798652
12696,5.096941279657302
12697,4.136504336540284
12698,4.610281035973037
12699,4.07337247381311
12700,5.388212730240459
12701,5.259734086271287
12702,4.872599846565345
12703,5.397605806169254
12704,5.3151357853044905
12705,5.129769536747398
12706,5.030495471079101
12707,5.712164112763478
12708,5.417274687347514
12709,4.3662691948402585
12710,5.179342969988496
12711,3.9707379123908453
12712,4.985089061405125
12713,5.295319229855421
12714,5.1455981690450034
12715,5.237012644401194
12716,4.556705137551256
12717,4.420119888255165
12718,2.5128774091546404
12719,3.261525160268104
12720,5.376260214740207
12721,4.664592851585422
12722,5.15298247245095
12723,4.430253894573281
12724,4.304139723143475
12725,2.9787445930065566
12726,5.018200379762385
12727,3.2508585714067726
12728,4.94774759287984
12729,2.682827858641989
12730,5.1296935876338345
12731,4.273009286459301
12732,5.190402502011024
12733,4.974595354912869
12734,4.407783917736697
12735,5.149359479101844
12736,2.002399358006879
12737,5.22903265074926
12738,3.5002069951982113
12739,5.381235807149683
12740,5.350621598095035
12741,4.897570798202593
12742,2.6117118406837734
12743,4.45123680939177
12744,5.309510000357747
12745,5.043652547795893
12746,2.2662322386071576
12747,5.2773241637242965
12748,4.885233924783047
12749,3.642678111966649
12750,4.142160354908945
12751,5.295469145027623
12752,5.25066486013168
12753,4.944509440972391
12754,3.381272149175452
12755,5.402252420735223
12756,5.210453424948435
12757,3.763775354167544
12758,4.169584396665624
12759,5.0403314593074295
12760,4.924499633146296
12761,5.125851257606856
12762,2.901180789030896
12763,4.291873386199343
12764,5.1400451211022435
12765,2.2031859803363614
12766,4.493321611531172
12767,3.761106408181657
12768,4.692452050345304
12769,5.135094515009642
12770,4.905499935107187
12771,4.701239590270779
12772,5.282906310734013
12773,4.548937466570396
12774,5.207769568161805
12775,5.246711936241981
12776,5.232080280059509
12777,5.212039693325625
12778,4.088439493523526
12779,4.973668560612053
12780,5.2779517269612315
12781,2.3406466862498676
12782,3.8075937756116858
12783,4.556170498659195
12784,4.714918049360495
12785,5.2979249076934085
12786,4.385971805233312
12787,4.990708710626172
12788,5.498101099041769
12789,5.817921603195018
12790,5.372610945612793
12791,3.2181589332337768
12792,3.224530254892449
12793,3.213530356601111
12794,3.920060953928613
12795,5.563376015663522
12796,3.850925437325605
12797,5.102388840427343
12798,4.6958951063269705
12799,5.227210034904726
12800,3.915269447132912
12801,5.480137555834538
12802,2.9803861115540173
12803,2.5248491451040405
12804,5.227283772786643
12805,4.851295988849416
12806,4.648539243125554
12807,5.29772088965578
12808,3.6743905766641243
12809,4.521208429097447
12810,3.356596354465774
12811,5.290645111757691
12812,4.397381591922501
12813,5.1705507630997705
12814,4.61573001438353
12815,2.7130327838519634
12816,5.253750815801999
12817,5.064617093851346
12818,4.689074253435657
12819,5.039723813668484
12820,5.169090982753841
12821,5.196946059411291
12822,4.460724368438216
12823,5.424048171844751
12824,5.346892080135893
12825,5.301141431073609
12826,4.625703513014258
12827,5.335007129825233
12828,5.299946401461968
12829,5.503812539127475
12830,2.2200905961130295
12831,5.093837610575074
12832,5.48798847605448
12833,3.623966735354087
12834,4.146933464802133
12835,4.441746023885912
12836,2.4628293330485915
12837,4.520628451676197
12838,5.247184949377324
12839,4.749408703166662
12840,5.138630585006082
12841,5.214625687631623
12842,5.154284082184734
12843,3.1211514829913396
12844,4.759475407133702
12845,3.8154806605283924
12846,4.126124583180852
12847,4.764446077311849
12848,4.433411938853714
12849,5.335253353824195
12850,4.765914489039332
12851,4.657533282999727
12852,4.65768049315391
12853,4.140720586036782
12854,4.875809811852843
12855,4.844801376699312
12856,5.207696889766714
12857,5.1602808674441745
12858,5.545073909625902
12859,5.868697996762003
12860,4.903362673572982
12861,4.613421274656774
12862,4.187082463364569
12863,3.1460043361601873
12864,5.34123633332168
12865,4.248306888145274
12866,2.440785905339261
12867,4.159071028550614
12868,2.9801695377972557
12869,5.4182203148925865
12870,4.51806491122263
12871,5.203626875837747
12872,2.6621487443119936
12873,2.432993794127847
12874,4.369877324266523
12875,5.07117419716651
12876,4.81904630725056
12877,3.26425430368767
12878,4.726138595964002
12879,5.154708916024307
12880,2.082175252585574
12881,4.992220678720441
12882,5.143814405027288
12883,5.19464825637937
12884,5.155324378237919
12885,5.026681043126043
12886,5.52631478158759
12887,5.307298103277942
12888,5.044116350847064
12889,4.223890951467653
12890,5.111034760919187
12891,5.0801988809492835
12892,5.038333643061126
12893,5.3309660340956
12894,5.560205559143389
12895,4.116745316784625
12896,5.310736226598948
12897,4.894224573469058
12898,3.3586748234639887
12899,5.26677083234047
12900,5.48900998507443
12901,5.296723905650053
12902,4.15614085024256
12903,4.364719190219854
12904,5.309907119635576
12905,4.425145218049665
